Id,SalePrice
1461,121430.09
1462,162013.17
1463,184796.88
1464,195898.39
1465,187609.16
1466,170228.38
1467,164980.86
1468,167543.38
1469,191084.89
1470,121858.73
1471,190986.08
1472,96561.98
1473,97579.37
1474,149289.75
1475,142031.89
1476,363798.44
1477,262656.3
1478,285151.22
1479,223373.11
1480,556078.4
1481,299086.8
1482,202527.64
1483,165203.67
1484,164440.84
1485,169291.98
1486,178431.16
1487,368859.7
1488,259628.67
1489,213412.95
1490,193287.14
1491,182767.3
1492,94998.67
1493,209282.53
1494,299697.9
1495,283852.34
1496,245899.55
1497,201061.4
1498,165642.67
1499,157990.06
1500,160807.06
1501,194337.31
1502,163735.94
1503,299551.1
1504,228137.55
1505,225632.38
1506,200059.31
1507,247491.97
1508,216431.22
1509,163123.06
1510,151852.4
1511,143405.02
1512,166490.81
1513,140539.62
1514,198598.44
1515,168840.69
1516,152769.42
1517,160452.92
1518,127760.85
1519,221974.05
1520,137444.14
1521,145924.38
1522,160295.75
1523,113579.61
1524,133101.62
1525,116327.96
1526,127312.49
1527,106196.945
1528,142858.14
1529,155865.67
1530,179839.33
1531,126598.336
1532,95622.18
1533,172764.47
1534,119750.77
1535,153961.38
1536,113849.086
1537,62300.496
1538,192877.72
1539,166011.64
1540,93527.33
1541,153409.78
1542,133120.73
1543,215174.25
1544,73499.29
1545,107061.33
1546,129951.27
1547,135071.3
1548,131933.05
1549,113475.08
1550,139307.86
1551,122707.65
1552,137006.44
1553,130307.55
1554,119625.01
1555,183540.75
1556,88762.05
1557,99262.836
1558,92726.164
1559,106586.47
1560,120047.33
1561,166697.36
1562,124096.2
1563,127583.57
1564,138273.81
1565,162112.62
1566,247880.05
1567,69575.33
1568,242337.75
1569,139299.69
1570,128365.74
1571,132480.47
1572,146210.64
1573,235765.75
1574,91686.36
1575,164475.2
1576,222255.52
1577,211658.98
1578,146953.3
1579,144216.89
1580,195371.17
1581,148447.5
1582,123628.37
1583,345433.38
1584,235876.6
1585,140882.86
1586,56009.043
1587,98211.695
1588,164596.03
1589,92247.08
1590,141790.89
1591,90075.83
1592,122153.16
1593,125884.41
1594,133199.67
1595,95739.64
1596,246655.25
1597,164197.45
1598,182226.69
1599,187091.1
1600,181746.48
1601,61496.984
1602,104216.4
1603,102707.26
1604,271191.78
1605,260104.6
1606,165630.77
1607,160661.48
1608,202566.4
1609,190210.27
1610,163092.31
1611,148582.67
1612,163958.45
1613,147474.28
1614,133176.89
1615,80853.75
1616,70787.086
1617,86353.13
1618,123862.73
1619,151418.61
1620,130508.81
1621,131132.55
1622,138653.23
1623,254893.69
1624,201524.03
1625,127366.555
1626,169874.92
1627,192598.69
1628,281842.88
1629,183463.23
1630,423515.72
1631,219718.39
1632,226906.27
1633,175412.14
1634,182332.44
1635,179591.83
1636,147223.16
1637,168101.53
1638,200429.47
1639,181797.77
1640,279849.53
1641,175163.23
1642,241640.25
1643,235182.39
1644,224384.9
1645,210449.89
1646,152376.86
1647,165580.52
1648,131395.83
1649,136677.61
1650,123094.234
1651,127074.72
1652,93007.0
1653,90827.26
1654,151582.81
1655,158188.9
1656,147272.47
1657,155046.84
1658,145586.05
1659,151682.23
1660,149327.56
1661,429601.53
1662,413772.0
1663,385209.44
1664,501444.47
1665,307079.1
1666,376327.6
1667,367019.44
1668,308981.53
1669,307261.3
1670,363461.16
1671,249183.34
1672,565174.56
1673,287698.28
1674,265304.28
1675,184611.48
1676,192748.1
1677,217115.98
1678,536201.06
1679,414106.84
1680,333871.88
1681,276216.12
1682,330326.25
1683,173953.98
1684,174430.42
1685,181563.3
1686,168396.03
1687,165182.39
1688,171369.89
1689,183402.78
1690,187157.03
1691,181728.55
1692,272243.62
1693,165525.11
1694,180361.11
1695,165076.58
1696,261812.89
1697,164102.27
1698,387960.44
1699,266241.03
1700,243127.11
1701,244721.27
1702,257841.7
1703,265982.94
1704,283546.44
1705,217985.5
1706,405094.44
1707,225966.64
1708,221754.17
1709,276062.53
1710,212437.17
1711,273969.22
1712,257416.39
1713,260093.61
1714,225755.83
1715,197670.92
1716,180169.89
1717,166572.52
1718,123415.56
1719,182701.72
1720,263570.56
1721,151217.22
1722,109730.16
1723,149972.48
1724,201102.0
1725,244498.17
1726,184823.8
1727,162857.73
1728,179360.28
1729,174091.86
1730,164618.97
1731,127442.695
1732,128714.15
1733,115150.07
1734,126004.44
1735,109792.12
1736,120239.555
1737,342667.34
1738,206481.84
1739,218329.52
1740,240254.94
1741,197992.53
1742,181474.7
1743,164541.9
1744,298223.6
1745,224831.03
1746,265176.0
1747,230083.67
1748,237379.75
1749,155293.48
1750,120235.66
1751,256817.95
1752,122724.73
1753,143481.27
1754,212460.5
1755,165095.27
1756,125049.55
1757,120260.555
1758,150546.64
1759,167956.89
1760,179711.77
1761,146625.2
1762,162510.78
1763,158810.8
1764,121276.6
1765,160007.81
1766,162427.14
1767,212632.19
1768,145902.42
1769,182354.3
1770,144015.12
1771,122567.625
1772,127101.055
1773,135475.61
1774,128432.46
1775,129313.31
1776,122030.69
1777,123180.06
1778,140793.61
1779,120683.28
1780,198888.12
1781,132536.19
1782,74573.945
1783,133224.55
1784,95757.72
1785,112865.5
1786,127349.04
1787,166446.47
1788,47711.387
1789,103242.76
1790,74533.61
1791,175076.75
1792,149286.05
1793,136787.0
1794,144429.3
1795,143272.98
1796,123272.95
1797,92784.9
1798,122038.02
1799,123066.234
1800,118726.75
1801,122296.555
1802,142024.16
1803,149476.97
1804,134015.34
1805,135383.53
1806,116306.59
1807,146402.44
1808,128280.66
1809,108467.34
1810,173370.72
1811,117330.836
1812,106188.06
1813,119929.43
1814,106340.39
1815,51793.53
1816,96957.07
1817,122348.836
1818,154152.98
1819,126126.33
1820,73702.42
1821,134204.95
1822,148100.86
1823,26943.117
1824,135058.28
1825,125451.3
1826,103542.2
1827,109772.96
1828,138814.83
1829,87941.15
1830,176768.58
1831,193540.14
1832,85536.03
1833,130551.88
1834,118481.45
1835,119722.88
1836,123239.5
1837,96304.49
1838,140428.86
1839,91177.195
1840,177839.17
1841,158519.52
1842,72244.85
1843,129833.266
1844,119711.16
1845,140739.27
1846,149046.14
1847,132219.7
1848,52721.43
1849,110463.15
1850,123070.79
1851,162632.61
1852,134008.12
1853,127319.95
1854,175643.52
1855,158161.23
1856,222458.61
1857,139913.16
1858,140784.3
1859,117686.805
1860,148678.03
1861,118348.016
1862,270585.16
1863,227946.61
1864,227946.61
1865,323920.84
1866,323418.8
1867,239907.0
1868,281183.8
1869,201386.03
1870,260329.56
1871,247227.55
1872,167204.92
1873,229095.03
1874,139001.44
1875,214770.12
1876,200088.48
1877,208506.72
1878,209564.5
1879,136078.7
1880,134975.8
1881,218505.11
1882,233983.3
1883,195318.42
1884,214463.77
1885,248770.69
1886,289145.28
1887,205651.06
1888,275293.38
1889,158909.14
1890,139179.17
1891,137726.52
1892,109412.98
1893,134054.03
1894,130478.914
1895,148512.03
1896,127244.66
1897,119953.54
1898,113623.41
1899,139594.58
1900,145445.19
1901,159226.73
1902,137659.89
1903,255516.3
1904,136648.4
1905,165536.95
1906,158215.98
1907,210323.28
1908,103729.79
1909,141843.36
1910,119708.25
1911,199015.55
1912,238811.72
1913,150691.66
1914,58961.207
1915,327736.62
1916,66895.53
1917,252001.4
1918,134187.17
1919,156845.77
1920,149421.89
1921,469773.66
1922,316950.22
1923,216396.17
1924,208511.67
1925,219069.2
1926,391483.56
1927,145119.02
1928,169879.45
1929,131613.56
1930,119420.3
1931,136710.89
1932,138704.02
1933,185457.61
1934,183519.1
1935,169024.86
1936,196016.66
1937,183132.98
1938,182570.61
1939,248289.02
1940,190831.58
1941,170090.84
1942,181799.12
1943,200632.39
1944,296632.94
1945,397998.25
1946,167129.02
1947,304681.34
1948,172485.2
1949,198923.89
1950,175376.44
1951,283309.84
1952,236563.08
1953,162698.12
1954,214801.2
1955,129796.234
1956,284578.38
1957,161009.31
1958,305707.3
1959,127343.19
1960,121623.37
